seed,test_A_pass,test_A_max_diff,test_B_pass,test_B_max_diff,both_pass
0,True,0.0,True,0.0,True
1,True,0.0,True,0.0,True
2,True,0.0,True,0.0,True
3,True,0.0,True,0.0,True
4,True,0.0,True,0.0,True
5,True,0.0,True,0.0,True
6,True,0.0,True,0.0,True
7,True,0.0,True,0.0,True
8,True,0.0,True,0.0,True
9,True,0.0,True,0.0,True
10,True,0.0,True,0.0,True
11,True,0.0,True,0.0,True
12,True,0.0,True,0.0,True
13,True,0.0,True,0.0,True
14,True,0.0,True,0.0,True
15,True,0.0,True,0.0,True
16,True,0.0,True,0.0,True
17,True,0.0,True,0.0,True
18,True,0.0,True,0.0,True
19,True,0.0,True,0.0,True
