setting,seed,epochs,train_acc_t1,train_acc_t3,test_acc_t1,test_acc_t3
vn,0,500,0.69,0.87,0.705,0.845
vn,0,1000,0.805,0.965,0.795,0.95
vn,0,1500,0.8,1.0,0.8,0.98
vn,0,2000,0.815,1.0,0.795,0.98
vn,0,3000,0.83,1.0,0.805,0.985
vn,0,4000,0.825,1.0,0.8,0.98
vn,0,5000,0.83,1.0,0.805,0.98
vn,1,500,0.775,0.965,0.735,0.87
vn,1,1000,0.765,0.995,0.765,0.92
vn,1,1500,0.775,0.995,0.785,0.92
vn,1,2000,0.78,1.0,0.795,0.935
vn,1,3000,0.8,1.0,0.825,0.94
vn,1,4000,0.82,1.0,0.84,0.935
vn,1,5000,0.815,1.0,0.84,0.935
vn,2,500,0.625,0.895,0.62,0.855
vn,2,1000,0.71,0.99,0.725,0.955
vn,2,1500,0.74,0.995,0.8,0.96
vn,2,2000,0.79,1.0,0.815,0.97
vn,2,3000,0.815,1.0,0.84,0.965
vn,2,4000,0.83,1.0,0.85,0.965
vn,2,5000,0.845,1.0,0.86,0.965
vn,3,500,0.655,0.795,0.63,0.71
vn,3,1000,0.76,0.915,0.71,0.88
vn,3,1500,0.785,0.98,0.785,0.925
vn,3,2000,0.785,0.995,0.79,0.945
vn,3,3000,0.82,1.0,0.79,0.96
vn,3,4000,0.82,1.0,0.79,0.965
vn,3,5000,0.815,1.0,0.79,0.975
vn,4,500,0.765,0.82,0.73,0.835
vn,4,1000,0.805,0.97,0.77,0.945
vn,4,1500,0.815,0.99,0.8,0.965
vn,4,2000,0.815,1.0,0.795,0.975
vn,4,3000,0.825,1.0,0.8,0.975
vn,4,4000,0.825,1.0,0.8,0.975
vn,4,5000,0.82,1.0,0.8,0.985
vn,5,500,0.76,0.82,0.72,0.79
vn,5,1000,0.785,0.98,0.68,0.97
vn,5,1500,0.81,1.0,0.715,0.965
vn,5,2000,0.82,1.0,0.75,0.97
vn,5,3000,0.82,1.0,0.745,0.975
vn,5,4000,0.835,1.0,0.77,0.975
vn,5,5000,0.84,1.0,0.775,0.97
vn,6,500,0.575,0.665,0.58,0.63
vn,6,1000,0.66,0.9,0.575,0.87
vn,6,1500,0.68,0.97,0.585,0.935
vn,6,2000,0.705,0.985,0.605,0.935
vn,6,3000,0.765,1.0,0.62,0.925
vn,6,4000,0.785,1.0,0.625,0.925
vn,6,5000,0.795,1.0,0.64,0.935
vn,7,500,0.74,0.895,0.75,0.74
vn,7,1000,0.795,0.975,0.825,0.92
vn,7,1500,0.8,0.995,0.835,0.94
vn,7,2000,0.8,0.995,0.835,0.945
vn,7,3000,0.83,1.0,0.835,0.955
vn,7,4000,0.825,1.0,0.845,0.96
vn,7,5000,0.82,1.0,0.85,0.96
vn,8,500,0.63,0.755,0.565,0.665
vn,8,1000,0.74,0.97,0.705,0.93
vn,8,1500,0.775,0.985,0.735,0.94
vn,8,2000,0.805,0.995,0.75,0.94
vn,8,3000,0.815,1.0,0.77,0.945
